"","x"
"1","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/acanthis_flammea.csv"
"2","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/acanthis_hornemanni.csv"
"3","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/accipiter_cooperii.csv"
"4","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/accipiter_gentilis.csv"
"5","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/accipiter_nisus.csv"
"6","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/accipiter_striatus.csv"
"7","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Acridotheres_tristis_AH_EP.csv"
"8","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Actitis_hypoleucos_EP_IH.csv"
"9","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Actitis_macularius_EP_IH.csv"
"10","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aechmophorus_clarkii_IH_EP.csv"
"11","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aechmophorus_occidentalis_IH_EP.csv"
"12","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aegolius_acadicus.csv"
"13","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aegolius_funereus.csv"
"14","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aeronautes_saxatalis_EP_IH.csv"
"15","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aethia_cristatella_IH_EP.csv"
"16","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aethia_psittacula_IH_EP.csv"
"17","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aethia_pusilla_IH_EP.csv"
"18","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aethia_pygmaea_CR_PLZ.csv"
"19","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Agelaius_tricolor_EP_IH.csv"
"20","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aimophila_ruficeps_EP_IH.csv"
"21","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aix_sponsa.csv"
"22","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Alauda_arvensis_EP_IH.csv"
"23","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Alca_torda_CR_EP.csv"
"24","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Alle_alle_IH_CR_EP.csv"
"25","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Alopochen_aegyptiaca_AH_EP.csv"
"26","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Amazilia_rutila_CR_EP.csv"
"27","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Amazilia_yucatanensis_EP_IH.csv"
"28","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Amazona_viridigenalis_EP_IH.csv"
"29","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ammodramus_savannarum_CR_EP.csv"
"30","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/ammospiza_caudacuta_EP_IH.csv"
"31","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ammospiza_leconteii_AH_EP.csv"
"32","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ammospiza_maritima_EP_IH.csv"
"33","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ammospiza_nelsoni_EP_IH.csv"
"34","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anarhynchus_collaris_AJ_IH.csv"
"35","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anarhynchus_montanus_EP_IH.csv"
"36","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anarhynchus_nivosus_EP_IH.csv"
"37","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_bahamensis_GD_EP.csv"
"38","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/anas_crecca.csv"
"39","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_diazi_CR_EP.csv"
"40","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_fulvigula_IH_EP.csv"
"41","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_laysanensis_GD_EP.csv"
"42","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/anas_platyrhynchos.csv"
"43","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_rubripes_EP.csv"
"44","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_wyvilliana_CR_EP.csv"
"45","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anas_zonorhyncha_GD_EP.csv"
"46","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anhinga_anhinga_IH_EP.csv"
"47","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anomalospiza_imberbis_CR_EP.csv"
"48","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_albifrons_EP_GD.csv"
"49","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_anser_GD_EP.csv"
"50","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_brachyrhynchus_GD_EP.csv"
"51","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_caerulescens_EP_IH.csv"
"52","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_canagicus_IH_EP.csv"
"53","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_erythropus_GD_EP.csv"
"54","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_fabalis_GD_EP.csv"
"55","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_rossii_AH_EP.csv"
"56","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anser_serrirostris_GD_EP.csv"
"57","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anthus_cervinus_IH_EP.csv"
"58","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anthus_rubescens_EP_IH.csv"
"59","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Anthus_spragueii_AH_EP.csv"
"60","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Antigone_canadensis_EP_IH.csv"
"61","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Antrostomus_arizonae_CR_EP.csv"
"62","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Antrostomus_carolinensis_GD_EP.csv"
"63","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Antrostomus_vociferus_EP_IH.csv"
"64","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aphelocoma_californica.csv"
"65","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aphelocoma_coerulescens.csv"
"66","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aphelocoma_insularis_EP_IH.csv"
"67","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aphelocoma_ultramarina_GD_IH.csv"
"68","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aphelocoma_unicolor_OG_CR.csv"
"69","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aphelocoma_wollweberi.csv"
"70","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aphelocoma_woodhouseii_EP_IH.csv"
"71","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/aquila_chrysaetos.csv"
"72","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aramus_guarauna_EP_IH.csv"
"73","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Aratinga_nenday_CR_EP.csv"
"74","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Archilochus_alexandri_EP_IH.csv"
"75","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/archilochus_colubris.csv"
"76","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Ardea_alba_EP_IH.csv"
"77","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/ardea_herodias.csv"
"78","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Arenaria_interpres_EP_IH.csv"
"79","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Arenaria_melanocephala_CR_EP.csv"
"80","C:/Users/Kelly Kapsar/OneDrive - Michigan State University/Research/AvianInteractionDatabase/Avian-Interaction-Database-Working/L0/species/Arremonops_rufivirgatus_AH_EP.csv"
