"","x"
"1","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/acanthis_flammea.csv"
"2","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/acanthis_hornemanni.csv"
"3","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/accipiter_cooperii.csv"
"4","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/accipiter_gentilis.csv"
"5","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/accipiter_nisus.csv"
"6","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/accipiter_striatus.csv"
"7","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Acridotheres_tristis_AH_EP.csv"
"8","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Actitis_hypoleucos_EP_IH.csv"
"9","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Actitis_macularius_EP_IH.csv"
"10","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aechmophorus_clarkii_IH_EP.csv"
"11","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aechmophorus_occidentalis_IH_EP.csv"
"12","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aegolius_acadicus.csv"
"13","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/aegolius_funereus.csv"
"14","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aeronautes_saxatalis_EP_IH.csv"
"15","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aethia_cristatella_IH_EP.csv"
"16","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aethia_psittacula_IH_EP.csv"
"17","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aethia_pusilla_IH_EP.csv"
"18","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Aethia_pygmaea_CR_PLZ.csv"
"19","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Agelaius_tricolor_EP_IH.csv"
