"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Dendrocygna autumnalis","Black-bellied Whistling-Duck","ANSERIFORMES","Anatidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,"","","","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48; UShi"
"Dendrocygna arborea","West Indian Whistling-Duck","ANSERIFORMES","Anatidae","Near-threatened",NA,"Near-threatened",NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened",NA,NA,"Endemic Near-threatened","Near-threatened",NA,"CAR; hol; NAM; nan; nea; SAM; US48"
"Dendrocygna bicolor","Fulvous Whistling-Duck","ANSERIFORMES","Anatidae","","","","Uncertain origin","","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","",NA,"Rare/Accidental","","Rare/Accidental","","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; UShi; XX"
"Anser indicus","Bar-headed Goose","ANSERIFORMES","Anatidae","Uncertain origin",NA,NA,"Introduced species","","","Rare/Accidental",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal"
"Anser canagicus","Emperor Goose","ANSERIFORMES","Anatidae","",NA,NA,NA,NA,"",NA,"",NA,"","","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","","","Rare/Accidental",NA,NA,NA,"ASI; CA; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Anser caerulescens","Snow Goose","ANSERIFORMES","Anatidae","","","","Rare/Accidental","","","Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","",NA,"Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Anser rossii","Ross's Goose","ANSERIFORMES","Anatidae","","",NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Breeding endemic","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Anser anser","Graylag Goose","ANSERIFORMES","Anatidae","Rare/Accidental","","Introduced species","","","","","Introduced species","Introduced species",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; pal; SAM; US48"
"Anser albifrons","Greater White-fronted Goose","ANSERIFORMES","Anatidae","","","Rare/Accidental","","","","","","","","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental","",NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Anser erythropus","Lesser White-fronted Goose","ANSERIFORMES","Anatidae","Rare/Accidental Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
